ID,Total
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Diarrhea,40.830571428571425
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Diarrhea,19.416476190476192
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Diarrhea,19.631746031746033
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Diarrhea,19.10628571428571
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Diarrhea,21.57050432900433
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Diarrhea,17.216111111111115
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Diarrhea,25.493297619047624
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Diarrhea,18.64358333333334
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Diarrhea,21.152488095238095
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Dysentery,0.01
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Dysentery,0.01
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Intestinal Worms,125.91
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Intestinal Worms,91.11
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Intestinal Worms,57.13
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Intestinal Worms,78.45
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Intestinal Worms,79.03
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Intestinal Worms,95.67
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Intestinal Worms,52.97
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Intestinal Worms,39.66
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Intestinal Worms,31.22
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Intestinal Worms,26.66
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Intestinal Worms,30.48
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Intestinal Worms,22.81
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Malaria,13.080740620490621
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Malaria,5.887681818181817
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Malaria,6.95438095238095
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Malaria,5.039681818181818
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Malaria,1.7985555555555564
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Malaria,2.9295000000000004
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Malaria,2.928138888888889
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Malaria,3.3139307359307355
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Malaria,2.611932539682539
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Malaria,0.806453463203463
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Malaria,4.1969642857142855
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Malaria,1.9993051948051945
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Schistosomiasis,2.30375
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Schistosomiasis,1.375
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Schistosomiasis,2.207
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Schistosomiasis,1.458181818181818
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Schistosomiasis,1.75375
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Schistosomiasis,1.26
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Schistosomiasis,1.83625
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Schistosomiasis,1.5636309523809524
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Schistosomiasis,0.3566666666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Schistosomiasis,0.12
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Schistosomiasis,0.85
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Schistosomiasis,1.5416666666666665
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Typhoid,56.46
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Typhoid,29.66
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Typhoid,49.31
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Typhoid,30.41
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Typhoid,22.62
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Typhoid,22.62
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Typhoid,20.46
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Typhoid,17.3775
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Typhoid,6.67
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Typhoid,6.43
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Typhoid,9.28
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Typhoid,1.8325
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Cholera,6.848309523809524
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Cholera,2.5403095238095235
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Cholera,4.07347619047619
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Cholera,2.802681818181818
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Cholera,2.0363333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Cholera,2.070666666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Cholera,2.3428452380952383
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Cholera,2.508192640692641
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Cholera,1.138873015873016
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Cholera,0.34472727272727277
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Cholera,2.069285714285714
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Cholera,1.514428571428571
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Diarrhea,0.8015952380952381
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Diarrhea,1.0023571428571427
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Diarrhea,3.3043095238095233
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Diarrhea,1.1144166666666666
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Diarrhea,1.9922597402597404
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Diarrhea,0.12266666666666666
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Diarrhea,2.6350833333333337
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Diarrhea,4.654642857142858
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Diarrhea,1.6162619047619042
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Diarrhea,0.0
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Diarrhea,4.797142857142857
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Diarrhea,2.295976190476191
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Dysentery,0.52
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Dysentery,0.42
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Dysentery,1.98
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Dysentery,0.79
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Dysentery,1.4
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Dysentery,0.74
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Dysentery,1.73
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Dysentery,10.04
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Dysentery,5.23
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Dysentery,1.47
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Dysentery,3.96
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Dysentery,8.94
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Intestinal Worms,6.55
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Intestinal Worms,7.81
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Intestinal Worms,10.44
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Intestinal Worms,8.77
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Intestinal Worms,17.05
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Intestinal Worms,15.24
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Intestinal Worms,12.69
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Intestinal Worms,15.4
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Intestinal Worms,20.595
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Intestinal Worms,20.64
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Intestinal Worms,51.1
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Intestinal Worms,15.8
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Malaria,1.022571428571428
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Malaria,3.5633333333333344
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Malaria,1.614196248196248
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Malaria,0.026666666666666665
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Malaria,0.0
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Malaria,1.248293650793651
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Malaria,1.86125
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Malaria,2.1904707792207794
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Malaria,0.030476190476190476
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Malaria,0.8279365079365075
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Malaria,2.5899761904761904
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Malaria,3.0209999999999995
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Schistosomiasis,0.27
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Schistosomiasis,0.84
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Schistosomiasis,0.992
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Schistosomiasis,0.685
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Schistosomiasis,2.9916666666666663
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Schistosomiasis,4.115555555555556
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Schistosomiasis,6.19
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Schistosomiasis,2.97
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Schistosomiasis,7.19
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Schistosomiasis,4.843333333333334
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Schistosomiasis,3.94
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Schistosomiasis,9.99
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Typhoid,0.04
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Typhoid,0.301
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Typhoid,0.11666666666666665
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Typhoid,0.45
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Typhoid,0.46
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Typhoid,0.18833333333333332
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Typhoid,0.20666666666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Typhoid,0.15
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Typhoid,0.0
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Typhoid,0.54
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Typhoid,0.25
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Typhoid,0.33
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Cholera,0.22452380952380951
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Cholera,0.7044999999999999
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Cholera,0.957857142857143
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Cholera,0.30950000000000005
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Cholera,1.2419264069264069
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Cholera,1.1972222222222222
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Cholera,2.347166666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Cholera,2.0900714285714286
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Cholera,2.0539285714285715
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Cholera,1.351761904761905
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Cholera,2.2437976190476188
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Cholera,3.251309523809524
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Diarrhea,55.33435714285715
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Diarrhea,51.537000000000006
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Diarrhea,112.49233333333335
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Diarrhea,54.093369047619056
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Diarrhea,37.6755
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Diarrhea,45.00197619047618
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Diarrhea,23.534523809523815
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Diarrhea,32.59606349206349
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Diarrhea,43.75482142857143
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Diarrhea,58.407681818181835
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Diarrhea,79.88142857142859
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Diarrhea,51.05749999999999
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Dysentery,0.02
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Dysentery,0.1
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Dysentery,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Intestinal Worms,29.64
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Intestinal Worms,26.83
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Intestinal Worms,25.27
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Intestinal Worms,20.82
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Intestinal Worms,17.58
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Intestinal Worms,27.68
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Intestinal Worms,23.56
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Intestinal Worms,21.37
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Intestinal Worms,11.01
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Intestinal Worms,9.75
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Intestinal Worms,19.23
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Intestinal Worms,10.1
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Malaria,12.884142857142855
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Malaria,15.02404761904762
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Malaria,8.094880952380953
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Malaria,8.313400793650793
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Malaria,7.655000000000002
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Malaria,7.128095238095238
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Malaria,0.981126984126984
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Malaria,2.780095238095239
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Malaria,1.0059523809523807
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Malaria,3.615681818181818
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Malaria,4.6589126984127
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Malaria,6.98788888888889
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Schistosomiasis,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Schistosomiasis,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Schistosomiasis,0.99
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Schistosomiasis,0.18
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Schistosomiasis,1.2
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Schistosomiasis,0.15
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Schistosomiasis,0.07
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Schistosomiasis,0.63
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Schistosomiasis,0.9
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Schistosomiasis,0.91
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Schistosomiasis,0.18
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Schistosomiasis,0.36
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Typhoid,2.51
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Typhoid,3.22
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Typhoid,3.68
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Typhoid,2.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Typhoid,0.52
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Typhoid,2.36
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Typhoid,3.08
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Typhoid,1.28
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Typhoid,2.52
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Typhoid,2.36
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Typhoid,6.45
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Typhoid,1.76
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Cholera,0.0
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Cholera,0.03
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Cholera,0.68
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Cholera,0.214
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Cholera,0.665
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Cholera,0.18
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Cholera,0.09
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Cholera,0.44799999999999995
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Cholera,0.54
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Cholera,0.565
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Cholera,0.27
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Cholera,0.29333333333333333
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Diarrhea,0.0825
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Diarrhea,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Dysentery,0.18
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Dysentery,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Intestinal Worms,2.9
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Intestinal Worms,2.67
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Intestinal Worms,7.63
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Intestinal Worms,4.13
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Intestinal Worms,2.96
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Intestinal Worms,3.22
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Intestinal Worms,5.47
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Intestinal Worms,2.49
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Intestinal Worms,4.6
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Intestinal Worms,2.68
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Intestinal Worms,1.62
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Intestinal Worms,4.52
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Malaria,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_2_2023_Malaria,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_3_2023_Malaria,5.030579365079364
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_4_2023_Malaria,0.03166666666666666
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_5_2023_Malaria,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_6_2023_Malaria,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_7_2023_Malaria,0.0
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_8_2023_Malaria,2.261388888888889
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_10_2023_Malaria,0.054000000000000006
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_11_2023_Malaria,1.0054563492063493
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_12_2023_Malaria,1.340694805194805
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_9_2023_Malaria,1.6332857142857145
ID_3a11929e-3317-476d-99f7-1bd9fb58f018_1_2023_Schistosomiasis,0.12
