ID,Predicted_Total
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Schistosomiasis,3.14875
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Typhoid,23.707666666666665
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Typhoid,25.138999999999996
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Typhoid,32.766
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Typhoid,15.07
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Typhoid,13.51
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Typhoid,33.4
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Typhoid,20.71
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Typhoid,23.51
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Typhoid,23.47
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Typhoid,20.36
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Typhoid,13.82
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Typhoid,23.26
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_1_2023_Cholera,29.127154761904773
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_2_2023_Cholera,27.47815476190476
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_3_2023_Cholera,25.414654761904764
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_4_2023_Cholera,6.530738095238095
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_5_2023_Cholera,2.4310714285714288
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_6_2023_Cholera,6.6277857142857135
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_7_2023_Cholera,8.137714285714287
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_8_2023_Cholera,6.121666666666667
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_10_2023_Cholera,9.505535714285715
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_11_2023_Cholera,6.374476190476193
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_12_2023_Cholera,5.384547619047619
ID_1e0e8bde-3d9e-4846-8ad8-1fa3787d66e6_9_2023_Cholera,11.7705
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Diarrhea,27.149999999999995
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Diarrhea,20.87
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Diarrhea,29.994515873015875
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Diarrhea,22.235071428571427
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Diarrhea,10.575833333333332
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Diarrhea,18.916999999999998
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Diarrhea,17.975880952380955
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Diarrhea,32.599999999999994
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Diarrhea,23.65152380952381
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Diarrhea,14.673857142857143
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Diarrhea,32.22190476190476
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Diarrhea,36.04342857142857
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Dysentery,0.01
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Dysentery,0.01
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Dysentery,1.3
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Dysentery,1.6684999999999999
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Dysentery,1.01
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Dysentery,1.09
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Dysentery,0.35
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Dysentery,0.41
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Dysentery,0.03
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Dysentery,0.13
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Dysentery,0.21
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Dysentery,0.04
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Intestinal Worms,51.97
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Intestinal Worms,53.26
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Intestinal Worms,36.65
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Intestinal Worms,35.18
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Intestinal Worms,29.12
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Intestinal Worms,34.65
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Intestinal Worms,35.2
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Intestinal Worms,25.08
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Intestinal Worms,22.84
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Intestinal Worms,27.42
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Intestinal Worms,27.03
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Intestinal Worms,18.39
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Malaria,10.50704761904762
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Malaria,3.9339999999999997
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Malaria,10.962869047619046
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Malaria,4.887952380952381
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Malaria,3.9277222222222226
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Malaria,3.8036547619047614
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Malaria,4.464380952380953
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Malaria,2.605428571428571
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Malaria,2.3832142857142866
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Malaria,2.8145
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Malaria,3.1289285714285717
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Malaria,2.410781746031746
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Schistosomiasis,5.4875
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Schistosomiasis,1.8278333333333334
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Schistosomiasis,6.903333333333333
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Schistosomiasis,5.596666666666667
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Schistosomiasis,3.3176666666666663
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Schistosomiasis,1.3439523809523808
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Schistosomiasis,1.6631666666666667
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Schistosomiasis,2.4799999999999995
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Schistosomiasis,0.6990000000000001
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Schistosomiasis,0.535
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Schistosomiasis,0.405
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Schistosomiasis,1.588
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Typhoid,20.51
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Typhoid,19.74
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Typhoid,42.53
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Typhoid,34.41
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Typhoid,33.83
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Typhoid,23.14
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Typhoid,15.18
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Typhoid,9.9
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Typhoid,5.27
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Typhoid,4.27
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Typhoid,4.7
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Typhoid,7.37
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_1_2023_Cholera,27.149999999999995
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_2_2023_Cholera,20.87
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_3_2023_Cholera,29.994515873015875
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_4_2023_Cholera,22.235071428571427
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_5_2023_Cholera,10.5225
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_6_2023_Cholera,18.916999999999998
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_7_2023_Cholera,17.975880952380955
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_8_2023_Cholera,32.599999999999994
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_10_2023_Cholera,23.65152380952381
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_11_2023_Cholera,14.673857142857143
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_12_2023_Cholera,32.22190476190476
ID_283f5ebc-25e8-45c0-b20b-f063d851dc2f_9_2023_Cholera,36.04342857142857
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Diarrhea,27.36819047619047
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Diarrhea,18.604142857142858
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Diarrhea,19.245611111111113
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Diarrhea,39.41109523809523
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Diarrhea,7.94775
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Diarrhea,0.8654999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Diarrhea,13.215000000000002
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Diarrhea,20.834761904761905
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Diarrhea,17.310071428571426
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Diarrhea,26.324154761904765
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Diarrhea,19.19682034632035
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Diarrhea,31.30976190476191
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Dysentery,0.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Intestinal Worms,125.6
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Intestinal Worms,97.51
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Intestinal Worms,57.59
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Intestinal Worms,60.2
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Intestinal Worms,72.7
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Intestinal Worms,86.47
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Intestinal Worms,59.89
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Intestinal Worms,50.58
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Intestinal Worms,47.22
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Intestinal Worms,56.42
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Intestinal Worms,30.07
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Intestinal Worms,31.0
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Malaria,13.819071428571426
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Malaria,0.7909999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Malaria,19.70375
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Malaria,5.265833333333334
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Malaria,1.9769166666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Malaria,3.603333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Malaria,5.837071428571428
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Malaria,4.065833333333334
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Malaria,5.138999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Malaria,1.331738095238095
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Malaria,4.293273809523809
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Malaria,2.549825396825396
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Schistosomiasis,2.753333333333334
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Schistosomiasis,1.13
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Schistosomiasis,3.23
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Schistosomiasis,2.355833333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Schistosomiasis,2.091666666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Schistosomiasis,1.4963333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Schistosomiasis,2.188333333333333
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Schistosomiasis,3.424166666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Schistosomiasis,1.773666666666667
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Schistosomiasis,0.3416666666666666
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Schistosomiasis,1.33625
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Schistosomiasis,1.7413333333333332
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Typhoid,23.32
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Typhoid,25.95
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Typhoid,49.64
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Typhoid,27.53
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Typhoid,21.34
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Typhoid,21.79
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Typhoid,19.42
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Typhoid,18.85
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Typhoid,2.15
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Typhoid,4.12
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Typhoid,4.94
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Typhoid,5.12
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_1_2023_Cholera,27.36819047619047
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_2_2023_Cholera,18.604142857142858
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_3_2023_Cholera,19.245611111111113
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_4_2023_Cholera,39.41109523809523
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_5_2023_Cholera,7.94775
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_6_2023_Cholera,0.8654999999999999
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_7_2023_Cholera,13.215000000000002
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_8_2023_Cholera,20.834761904761905
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_10_2023_Cholera,17.310071428571426
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_11_2023_Cholera,26.324154761904765
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_12_2023_Cholera,19.19682034632035
ID_2cdf865f-07a9-428f-a5c5-fa19cdf03a49_9_2023_Cholera,31.30976190476191
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Diarrhea,36.381
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Diarrhea,26.498095238095242
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Diarrhea,41.133
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Diarrhea,28.026142857142858
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Diarrhea,17.880333333333333
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Diarrhea,29.880750000000003
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Diarrhea,23.701749999999997
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Diarrhea,36.438833333333335
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Diarrhea,20.1175
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Diarrhea,12.826297619047619
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Diarrhea,60.256166666666665
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Diarrhea,41.696833333333345
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Dysentery,0.73
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Dysentery,0.71
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Dysentery,0.85
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Dysentery,1.3325
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Dysentery,3.03
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Dysentery,2.47
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Dysentery,0.83
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Dysentery,0.77
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Dysentery,0.18
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Dysentery,0.51
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Dysentery,1.13
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Dysentery,0.23
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Intestinal Worms,36.0
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Intestinal Worms,26.51
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Intestinal Worms,31.93
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Intestinal Worms,25.7925
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Intestinal Worms,20.52
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Intestinal Worms,21.96
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Intestinal Worms,21.76
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Intestinal Worms,18.36
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Intestinal Worms,13.62
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Intestinal Worms,26.05
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Intestinal Worms,35.22
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Intestinal Worms,13.96
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Malaria,17.94694047619048
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Malaria,4.858317460317461
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Malaria,8.74297619047619
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Malaria,4.496142857142858
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Malaria,10.073500000000001
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Malaria,6.845488095238097
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Malaria,2.9521825396825387
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Malaria,2.3476825396825394
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Malaria,2.3320119047619046
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Malaria,3.00934126984127
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Malaria,4.248142857142858
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Malaria,4.013166666666667
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Schistosomiasis,3.8708333333333336
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Schistosomiasis,1.2888888888888888
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Schistosomiasis,4.0616666666666665
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Schistosomiasis,3.7669047619047613
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Schistosomiasis,4.061750000000001
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Schistosomiasis,1.466833333333333
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Schistosomiasis,1.061547619047619
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Schistosomiasis,1.369
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Schistosomiasis,0.43733333333333335
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Schistosomiasis,0.4567857142857143
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Schistosomiasis,1.2828333333333333
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Schistosomiasis,1.2590000000000001
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Typhoid,33.13
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Typhoid,23.25
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Typhoid,35.14
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Typhoid,36.21071428571428
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Typhoid,28.98375
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Typhoid,21.1725
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Typhoid,13.91
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Typhoid,8.5
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Typhoid,7.57
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Typhoid,4.84
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Typhoid,11.72
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Typhoid,9.6
ID_309b6f8a-c625-4efd-891a-c2d654984998_1_2023_Cholera,36.381
ID_309b6f8a-c625-4efd-891a-c2d654984998_2_2023_Cholera,26.498095238095242
ID_309b6f8a-c625-4efd-891a-c2d654984998_3_2023_Cholera,41.133
ID_309b6f8a-c625-4efd-891a-c2d654984998_4_2023_Cholera,28.00614285714286
ID_309b6f8a-c625-4efd-891a-c2d654984998_5_2023_Cholera,17.78033333333333
ID_309b6f8a-c625-4efd-891a-c2d654984998_6_2023_Cholera,29.85825
ID_309b6f8a-c625-4efd-891a-c2d654984998_7_2023_Cholera,23.701749999999997
ID_309b6f8a-c625-4efd-891a-c2d654984998_8_2023_Cholera,36.438833333333335
ID_309b6f8a-c625-4efd-891a-c2d654984998_10_2023_Cholera,20.110833333333332
ID_309b6f8a-c625-4efd-891a-c2d654984998_11_2023_Cholera,12.802297619047618
ID_309b6f8a-c625-4efd-891a-c2d654984998_12_2023_Cholera,60.256166666666665
ID_309b6f8a-c625-4efd-891a-c2d654984998_9_2023_Cholera,41.67683333333334
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Diarrhea,26.273690476190477
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_2_2023_Diarrhea,31.587357142857144
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_3_2023_Diarrhea,85.37397619047617
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_4_2023_Diarrhea,12.114666666666666
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_5_2023_Diarrhea,11.922
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_6_2023_Diarrhea,62.2605
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_7_2023_Diarrhea,23.714666666666666
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_8_2023_Diarrhea,58.35466666666668
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_10_2023_Diarrhea,39.35154761904762
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_11_2023_Diarrhea,6.962999999999999
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_12_2023_Diarrhea,156.46833333333333
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_9_2023_Diarrhea,48.137777777777785
ID_361566e9-3fa1-4c0e-9778-84d5dc605feb_1_2023_Dysentery,0.72
